50.8875 50.8875 50.8875

2616 3.33333
29.8776	46.7797	15.4522
27.0668	28.5546	48.2922
43.2466	20.1601	21.8506
38.6485	37.6432	36.4675
21.3675	11.5306	15.7404
35.3403	6.26767	3.70294
0.00941175	5.52093	22.4806
42.3933	29.3467	28.3387
32.9519	13.9817	43.0495
15.5239	9.86176	6.21547
42.4142	24.3293	21.3729
50.8432	19.4486	23.1368
29.5654	40.4554	27.1526
46.5268	38.646	46.8655
31.9496	13.1242	31.8423
40.6713	42.8108	23.2328
14.385	2.44746	17.3932
30.7833	2.56897	24.1758
36.9648	33.1619	32.0403
10.7302	48.0335	20.2868
14.6443	35.7892	19.1973
22.9277	26.6834	47.865
37.9998	24.9358	38.4159
47.2676	23.3008	36.8994
2.47544	29.6679	33.732
48.2016	46.776	4.6932
3.09111	47.0465	20.985
44.5114	7.20753	24.7993
32.9595	41.1002	24.0522
45.8154	40.9741	43.0163
17.6394	45.982	42.7069
6.58089	26.5452	15.2673
23.2464	38.5566	19.4537
6.66369	44.3032	18.5906
2.71932	6.73165	15.9688
6.36309	29.9405	34.5675
45.2371	41.1275	26.3352
47.7449	3.84729	34.3458
32.9755	3.28777	44.7198
49.5046	13.4446	23.7962
18.1289	29.7251	28.1969
41.1139	0.054837	5.67206
18.1298	43.6007	16.8255
4.95453	18.9135	36.7415
45.5098	45.3527	49.7363
39.903	3.67247	47.5489
18.3564	36.8371	23.9023
19.7192	42.0791	39.638
28.7786	47.0793	12.8879
30.4743	50.2871	36.9022
49.514	19.3184	22.9947
33.3644	26.7082	7.26495
23.0683	48.7179	21.9619
26.3572	9.59264	11.9903
6.80665	4.329	39.3313
13.2543	29.9114	3.58239
9.45136	29.1806	35.1225
8.52907	49.0533	11.3976
19.4436	40.1337	13.4125
43.0339	7.05553	14.5155
6.94137	29.5429	19.054
5.66336	24.6129	4.86014
10.0542	35.3307	48.4493
36.8072	30.092	35.9617
17.5706	8.59605	4.38367
42.2251	0.464281	17.397
43.6472	35.5624	24.7223
11.6517	15.351	4.24728
39.8811	43.5464	20.9774
19.5261	1.59537	46.5201
28.823	29.8104	35.8711
22.6851	19.6108	1.35771
21.4913	4.85336	48.7251
41.5766	42.8046	21.571
21.3668	50.3491	9.57627
42.2771	9.64671	4.80402
33.6367	23.8379	6.38079
22.1257	32.7297	46.3042
12.9155	35.6675	8.79019
10.3645	8.09806	31.1027
27.8688	22.9105	42.381
25.6554	21.4701	5.41857
32.2351	28.1687	24.6248
0.521982	20.3146	24.2455
38.0676	45.5676	49.6837
21.5621	24.256	11.7612
24.0542	28.9516	3.99121
10.5845	42.1046	10.6199
26.5902	7.67818	47.5496
30.1239	13.7864	17.31
6.25685	25.4675	18.6255
30.1665	17.3503	21.5848
49.3534	16.4919	46.853
25.7537	44.8716	4.21375
35.9908	49.6509	30.5871
11.9867	48.0865	45.2728
30.0889	34.6734	42.8846
42.0774	12.7046	3.02958
30.7381	6.14679	7.57676
22.1518	12.1576	19.7852
30.6135	49.6357	28.5304
48.5393	22.8639	22.6552
25.8189	20.1821	35.5476
29.681	50.145	40.3925
38.7292	20.0847	27.3284
48.7993	17.4083	29.1732
13.4224	5.72663	19.2915
27.8673	48.7081	10.954
44.7847	19.3832	42.5449
32.7023	42.5834	18.5471
35.3812	31.3542	31.1724
28.2663	37.6865	0.128521
22.7791	21.5702	8.25518
25.5638	7.62131	7.69179
21.7075	26.4652	43.6689
44.9964	16.7479	24.1857
50.2658	34.8138	10.8228
26.3539	5.53599	21.0628
29.4696	8.72822	37.5347
44.2759	18.2985	29.1546
6.76181	14.0552	6.4673
0.220468	41.5126	35.1215
44.1897	44.7658	8.43172
41.3001	25.3871	40.5573
9.6104	5.28872	37.9499
1.16613	7.41051	26.8829
41.3824	35.0193	4.92667
8.65526	32.5624	31.9234
30.1625	0.614529	49.1282
49.0642	41.9789	36.0101
16.8462	47.8938	12.6305
29.2111	40.4776	44.0597
47.4606	9.36399	36.5452
3.71274	12.0627	1.68256
36.3003	9.63002	29.6071
29.1589	27.8912	43.754
49.3958	16.8813	26.3094
21.5237	40.9744	48.336
15.107	26.6595	1.47846
15.333	8.11642	34.347
2.68901	6.0951	3.83183
28.9142	36.3893	28.9781
42.3953	11.1619	26.4252
33.9605	21.0186	48.9609
35.6584	8.56776	37.6892
45.7612	46.606	47.1265
42.5261	22.3729	13.9624
24.2343	3.40811	31.7007
1.80505	8.58834	27.3577
33.2636	11.482	13.4757
37.2055	7.28526	8.10468
40.4941	15.0549	15.1129
23.8261	11.4414	42.8837
26.9231	5.35768	26.5337
25.8443	40.4373	27.1176
17.3332	38.5508	24.4903
30.6449	17.1923	12.6345
45.3647	48.1358	8.983
45.0514	25.0055	39.4311
11.925	29.0787	1.77842
18.9605	12.4395	25.3407
23.5413	8.91436	11.0543
50.5481	46.8677	19.1231
47.3103	28.4749	31.3669
41.11	37.1027	9.94954
5.72446	33.6577	20.4016
9.84789	27.4544	30.1068
30.7644	40.5933	3.52333
34.4561	4.64206	8.71574
31.3168	13.1988	13.1473
12.9859	49.1113	19.2338
25.0624	28.6819	0.118895
13.6594	20.6937	34.5756
28.6532	25.857	50.2972
2.88379	23.0274	21.9203
40.9863	44.8931	9.94589
46.1456	44.2995	6.8299
38.9162	7.54599	13.8466
12.228	33.1521	21.3742
22.004	22.6795	26.5077
46.3559	16.3872	16.9504
17.877	19.7968	22.8631
8.20617	16.1017	1.80718
44.362	40.094	7.43621
0.767684	27.9447	26.5167
44.7184	25.6267	46.6188
7.66018	50.2562	26.6862
43.5641	12.6187	33.9408
45.5672	42.9335	50.3658
36.7435	29.0077	30.5725
21.8656	36.5999	6.6109
22.0151	5.02772	27.7753
28.6392	45.939	32.022
7.61617	22.9801	41.3229
1.21672	43.4655	34.793
18.8881	15.9514	20.5959
18.1127	12.1158	30.0358
8.59219	41.2348	47.5372
25.2562	29.1747	37.7065
32.0167	21.0482	37.6272
22.3638	12.8057	21.655
7.99004	47.5495	27.5794
44.5769	39.5782	41.0795
33.1068	22.1753	1.25977
3.77985	20.326	11.0396
6.58043	18.8038	23.8405
0.0288134	26.2792	23.0382
0.116318	21.2385	30.1743
45.2848	29.0961	40.7315
36.1099	14.4505	33.922
35.7078	25.2324	36.4248
15.3121	12.3242	20.1272
28.2749	29.343	17.8521
7.54356	24.0283	1.32538
37.7946	35.995	18.2485
3.31595	9.40271	25.7474
40.4545	12.2938	18.8777
44.8051	7.28664	31.2952
5.57845	22.2965	1.80748
49.4462	50.8517	10.3644
7.26012	43.5444	38.3721
22.9167	45.3189	41.424
22.3926	39.4437	20.0406
48.8364	30.3053	8.05094
2.44866	37.4904	13.4747
20.6731	44.6812	11.5381
39.19	30.2808	4.18314
30.4891	44.3523	28.9862
25.0503	28.0159	1.44516
15.5405	34.1842	14.6027
48.6429	34.3739	46.9109
32.3202	33.063	50.2767
13.7095	47.6563	42.0938
33.1544	7.67905	11.21
20.5737	1.12606	46.4186
2.26973	32.6507	41.3081
8.30416	34.6069	45.1
27.1607	28.768	21.5193
18.1233	37.0657	49.4355
22.9993	8.90768	0.405261
43.1935	44.406	16.452
37.1526	33.8734	31.9019
24.4901	27.6416	20.9346
11.6302	10.7284	17.7184
0.269839	6.20136	8.78109
10.2118	36.3954	29.6299
5.90734	3.20196	27.2841
17.4943	50.5545	1.91707
8.40703	33.3775	43.9512
5.80413	49.7008	4.41203
9.91245	43.9332	8.10133
35.0248	46.2871	31.0548
36.7735	23.6189	40.9184
22.0653	34.3317	0.214531
43.5056	48.326	50.8746
38.5905	30.3543	17.2577
43.0839	34.2527	46.2437
14.065	18.74	20.6718
21.6719	38.805	21.7924
27.5979	50.2681	22.9562
46.6088	42.718	41.8151
30.6941	29.4829	27.6781
24.4186	46.7069	13.4032
39.515	47.6989	44.7871
9.86819	12.4454	22.1218
16.7837	14.7894	31.2183
35.8741	22.2426	11.4343
25.8509	49.1237	23.3675
38.978	29.6272	10.3775
23.6755	25.0096	6.59295
25.6831	28.6733	8.25563
33.1798	27.8299	30.1116
9.82393	31.955	0.746397
26.3816	13.1848	33.6084
6.10817	20.068	0.608785
3.47051	11.7682	38.713
1.82743	28.5576	48.3439
47.2014	29.7027	8.0002
14.6279	14.0726	43.9759
12.9142	13.9832	17.0364
38.7099	1.80161	1.70122
44.62	0.610654	34.8884
43.3944	10.066	28.9483
49.3735	50.0401	6.93109
9.39455	41.3603	20.6572
30.7834	3.23248	31.3995
28.7448	38.8165	11.1875
50.728	16.2965	19.7076
50.6631	45.8835	14.8445
40.6201	46.4413	27.3643
41.4135	49.3884	45.2793
38.3714	11.6208	4.28906
29.5289	37.9798	45.695
2.76928	32.2242	48.6266
13.956	17.9893	23.7802
2.96337	37.4603	15.7379
45.5128	44.9615	39.9504
37.5828	39.7454	1.282
21.1142	28.3864	20.6616
2.95652	24.1142	19.889
45.1252	43.3746	34.895
2.69835	10.4531	21.7152
1.71684	1.69992	22.6964
6.09827	6.301	4.08573
21.7251	15.4484	13.14
42.6648	11.5848	10.6904
40.2224	29.1834	31.7821
47.7315	33.6342	31.9892
16.869	22.9041	37.2559
40.1378	31.5175	27.0376
46.5839	31.7309	0.165125
27.3408	2.77004	44.9229
1.93095	38.1631	21.0149
38.1999	29.102	38.3553
46.3466	13.2451	28.8295
38.1053	16.7711	5.6539
18.1636	1.99241	2.46763
0.210474	26.1952	34.7
33.3611	21.732	30.5476
10.4821	1.05135	12.0461
28.0289	17.0106	12.1885
29.7949	29.6136	35.7994
38.918	37.6886	36.1097
11.6586	29.8564	46.2258
18.2392	0.888334	20.2026
23.379	28.1844	35.002
19.308	0.0637023	2.00863
20.615	34.377	49.6991
25.9012	30.6048	5.13338
22.4446	47.93	11.1087
49.1	32.8073	26.4944
26.12	42.9621	22.1737
23.7251	44.7824	31.8358
33.0909	9.94419	17.6673
6.58785	41.7301	26.8898
4.79407	19.1604	13.6362
38.2183	33.1396	14.3599
37.9684	6.80912	45.9468
10.6199	25.7196	31.0047
9.21946	50.0114	32.6564
35.3862	14.4227	25.5555
21.5799	18.0212	0.275465
49.8686	24.406	38.1377
2.72674	29.5895	38.1262
12.9544	28.5301	43.6904
49.7035	48.3636	22.493
48.6223	44.2955	41.4766
41.0907	18.3206	44.53
13.0728	32.7057	48.6422
21.711	34.4957	8.34106
44.2102	33.2643	23.514
7.78231	16.4632	21.4898
30.0377	39.2717	28.535
24.3725	35.2104	11.8017
41.9302	31.402	20.3222
49.8418	32.432	28.8624
31.9032	46.3341	6.50317
43.3613	13.7897	21.7932
41.8112	15.6943	25.131
11.2882	12.0415	1.89093
27.0436	45.9712	13.9452
40.7062	17.3012	9.9167
13.6272	38.0038	41.6744
6.84037	11.3879	8.52818
33.9707	38.4914	43.4036
12.6979	42.5177	32.6862
26.0538	50.8648	25.5567
42.0275	39.0438	14.9541
50.6356	41.4789	28.0897
21.2847	43.4458	9.4292
13.09	16.5035	37.3486
20.3312	48.4297	13.7031
41.8709	1.12649	2.81622
6.80995	8.86357	22.3889
27.5552	44.8575	21.6979
16.6474	12.9855	41.9991
19.1411	45.4254	50.3571
43.0004	4.84829	14.447
26.1225	35.0031	38.7958
20.7774	16.2381	3.73335
2.13786	4.45533	25.2479
41.206	22.0143	42.4323
23.6901	15.2773	38.735
16.6511	25.7171	40.8702
26.7627	6.27884	38.7177
30.7561	2.50944	41.3531
0.0256322	23.7006	39.0686
25.3924	28.2146	33.4266
2.90339	47.1287	29.0014
26.7521	32.1647	14.2338
4.71137	3.05645	24.38
9.32866	2.57642	47.4785
4.55614	40.3203	46.5169
24.9929	30.9954	4.56435
25.6557	25.1704	11.4024
48.9796	44.37	21.592
18.3224	24.9723	41.1444
4.62982	6.47059	4.79088
16.3468	49.6504	22.4211
9.40122	0.683447	37.0135
37.2418	7.23706	12.2091
19.5773	48.6564	5.92313
14.1184	0.381604	1.80324
28.9425	3.13196	21.1711
18.0458	6.70649	0.313132
21.4042	16.1254	43.6364
6.62995	36.9807	45.4237
22.1672	17.1638	42.7129
5.61098	9.2992	16.2192
43.2727	0.30084	18.3653
32.6089	50.7838	38.5679
5.4461	36.9759	15.8339
30.2659	8.64244	20.7214
42.4706	5.08667	0.668095
33.4342	29.575	49.2294
19.134	27.0548	30.0448
6.13948	37.3528	40.3583
22.3254	30.3975	30.871
1.20417	36.0843	43.3125
7.47031	14.1821	1.21376
44.6751	9.4744	9.45001
6.64638	7.66404	13.3769
4.11387	36.6856	23.0199
48.7118	21.3232	29.2974
14.2436	18.0243	1.96722
37.1634	12.7141	10.1022
26.3106	40.3134	31.8812
33.2476	48.4167	48.3118
15.4955	41.6901	16.1809
10.1821	47.2734	18.5378
31.5664	34.7186	40.3383
42.5386	28.4227	19.1406
36.2326	42.4581	49.0028
27.1194	48.3699	25.3114
40.9147	10.5332	45.2217
37.5383	3.9902	44.4406
37.9332	25.5809	41.1317
45.4295	18.511	39.4889
15.2747	46.2396	46.6105
21.2519	2.25323	9.70667
45.759	9.70961	44.3121
14.8503	36.4091	6.06592
22.4075	36.2621	28.4457
49.7957	21.1088	38.4021
18.4575	5.24528	20.3946
45.0291	6.52138	44.1132
31.1784	26.4469	42.3168
16.0336	27.5019	14.2277
5.13406	33.8935	13.1635
30.7613	39.7033	5.31655
47.8534	46.0466	8.563
8.62632	4.21892	21.0801
14.6586	20.9189	2.02923
10.6257	21.4194	17.8814
42.1437	7.3238	45.3065
37.5181	20.6704	48.9937
27.4845	25.7352	38.4392
31.4293	21.2253	12.1587
37.4175	8.85887	45.2812
19.2328	8.02788	21.849
12.798	45.0345	45.1055
18.1737	18.8663	5.41702
6.23527	18.9365	15.3506
48.5311	38.453	8.34005
27.194	29.0134	23.8704
44.1395	15.8024	8.75797
28.5989	30.4227	47.962
40.2152	9.26992	32.9753
50.8163	24.8887	10.0522
0.45752	5.53369	33.3047
41.2108	0.462102	31.6546
40.7707	33.3283	30.4607
25.1932	38.1382	10.2758
44.7933	12.6256	49.2499
8.32702	11.7014	35.9995
42.2932	25.7179	3.01913
7.75212	17.9326	38.4515
34.3173	12.2313	36.8456
14.2119	44.5264	3.57781
34.2215	31.0697	32.8502
35.924	45.0779	12.5357
13.1544	31.3876	31.7643
2.01233	31.981	31.0561
7.92675	1.44579	26.1478
2.50419	4.02583	32.7464
20.2577	34.6454	31.6235
27.1025	18.7505	44.7809
6.65792	48.9969	29.6446
48.0629	5.97812	22.3521
21.1093	48.1229	47.6838
46.7035	6.77813	33.9729
24.6281	6.71054	17.4392
40.0173	41.513	42.4293
23.1668	24.5155	47.6797
28.3767	9.21048	0.949738
34.4786	26.1399	21.6633
45.9277	46.6453	46.3797
9.00047	33.3676	28.7851
4.58673	45.4887	46.8729
4.11914	23.5213	28.3915
4.91527	20.5676	1.217
48.2	20.6069	0.368618
37.9739	47.9183	17.4414
25.6721	47.5286	32.798
22.363	0.349155	16.1897
4.54688	37.363	9.21494
24.9104	18.4873	48.6236
15.1086	2.34418	11.7183
14.6764	15.0779	46.0552
0.49636	47.6597	47.2851
11.4189	21.6328	42.1381
14.9336	11.5635	8.67641
31.9398	0.505783	2.49585
16.473	33.6155	23.1398
28.674	19.9088	22.7825
28.4267	35.3459	48.975
19.019	27.4863	5.09108
24.0155	39.4165	19.8879
26.3295	2.95099	32.9829
26.3953	40.1204	44.1138
41.225	35.212	37.2209
11.3635	6.45137	37.8616
43.1719	35.9975	9.65904
8.52314	0.184396	45.8943
44.3839	1.06514	40.2764
19.6728	25.3048	30.9749
16.8572	29.1771	27.5336
37.5167	48.1248	27.6017
11.9156	22.862	40.5401
25.2921	20.659	10.0106
14.929	36.307	20.0799
48.7221	41.6627	14.0205
34.3904	19.592	40.6549
20.9277	48.8868	12.3595
4.21172	1.9986	4.78061
47.3873	50.2841	37.0703
25.655	14.5662	45.744
10.9509	43.433	49.0477
17.9512	44.8209	18.1458
7.37256	50.5876	49.2505
17.3481	35.2337	46.999
36.3973	10.9959	35.8176
38.6714	16.1364	25.3677
20.5159	48.1353	1.23676
24.1886	49.2526	1.51664
46.3877	41.4863	0.873367
23.0955	47.2927	36.6974
17.6685	26.8045	47.8977
28.7912	4.69213	35.979
3.77509	42.2286	9.26107
36.9617	31.9018	23.727
26.2981	34.1756	23.1485
21.8205	41.8492	44.1611
21.2235	32.6008	16.7463
47.0827	19.3624	50.1996
41.8681	5.27567	22.2996
3.62509	14.6529	27.521
29.8293	48.8808	13.1056
25.3131	18.8476	47.7848
13.6278	48.5706	39.6692
43.5001	6.56886	27.8829
4.71707	48.0459	25.0163
17.3917	5.46727	36.6106
33.9507	8.75859	39.1557
13.7393	39.3252	11.6697
12.3823	30.4895	0.521246
7.94576	15.6411	46.4899
30.4466	41.9441	10.5984
20.9664	37.128	28.7116
41.3036	33.3013	35.3022
27.3088	25.579	8.3725
12.8227	2.44191	25.9222
27.024	21.4131	13.284
20.3723	26.3809	1.35321
47.6223	30.386	41.5364
28.6432	11.6376	32.0489
2.42977	25.3565	35.8573
44.2873	5.39323	13.495
4.52664	2.50378	47.997
18.2318	28.2967	38.8085
29.7994	4.44593	19.9308
36.4011	23.8892	4.37718
34.882	38.6631	29.1726
3.05198	0.00354888	8.75856
38.5137	11.759	37.5044
45.0512	21.502	32.4126
8.87079	42.0442	14.3279
9.59917	19.9969	26.719
35.2209	34.6937	27.9604
34.9854	46.7583	12.4641
31.9422	40.0466	26.2206
4.42301	41.8108	9.38146
24.8522	6.20136	8.82331
7.31145	41.1871	10.1357
29.9938	13.8717	26.6088
15.4415	50.8303	5.85815
41.546	36.3359	48.1406
39.6262	32.7519	11.9546
17.1301	34.5703	40.7741
39.3643	8.30031	20.7709
7.84518	4.60067	25.3311
14.6586	21.5222	16.2649
48.3874	14.0382	25.126
28.0564	21.1954	18.8474
44.3398	23.7102	49.2811
23.1999	21.2825	6.72347
31.1432	46.4549	1.5393
20.2558	2.48323	7.92929
44.2313	31.4697	37.0956
43.9049	42.1257	9.33664
34.8042	2.95008	17.5804
21.6924	25.8601	1.61249
29.0049	33.8089	16.6884
41.1805	0.894492	21.9309
14.7082	40.6398	22.1878
6.39591	21.7976	14.0755
42.7922	15.3313	29.24
16.7878	32.8068	18.3611
12.6496	44.3926	44.9206
14.9459	15.0385	44.8043
44.528	30.747	2.48654
12.7235	15.2101	28.1977
3.18393	29.6681	37.1794
27.3934	22.3332	8.53734
35.3134	11.9706	32.0885
6.49796	6.68282	9.61991
12.2984	44.5664	15.7085
7.96472	28.9603	47.3353
41.5091	27.4335	34.8637
36.4217	14.2607	0.235071
32.4987	31.3457	40.8572
11.5234	46.7506	35.0037
48.0312	32.4698	2.59088
36.1949	19.4125	27.0785
21.055	0.186622	32.4134
21.7499	25.2001	2.36473
0.844803	1.01196	11.5631
1.06519	41.1673	32.3963
40.0166	30.9925	6.69553
19.595	39.6859	18.1984
27.0604	22.9205	6.529
19.525	33.8982	42.4824
50.8697	6.92343	33.3081
47.5451	4.85495	24.6058
37.3945	29.824	11.0203
39.2569	34.311	7.68046
34.9162	3.03282	34.2639
30.6665	24.5096	49.2709
4.85926	46.1342	6.0723
27.7951	5.66888	15.5439
40.9208	11.5236	49.8061
43.0394	48.2364	20.4508
22.4495	28.81	15.6619
39.8058	49.6551	49.2369
44.0126	19.8368	33.6543
14.4369	8.86793	44.7692
14.5183	4.1431	19.0247
22.9132	37.5942	26.9342
38.6938	35.3084	29.1208
48.6078	4.39726	16.1158
34.3678	46.7111	32.9523
21.2807	27.4293	14.442
44.5145	7.49581	35.5448
33.829	49.5476	23.6301
25.3874	45.6583	47.0631
45.6408	6.95386	35.9109
29.2544	3.85346	36.2577
5.93029	32.7423	3.29215
16.5274	32.1347	19.9642
38.0993	18.5996	2.31449
21.5409	25.2044	22.7175
5.16666	22.0396	9.50965
42.036	29.075	42.5644
3.57914	5.71093	9.80716
4.38547	21.4878	48.1313
34.9691	25.8156	15.7642
29.1109	35.3462	3.87716
27.4065	39.4229	25.2918
15.7376	39.9097	14.1674
8.84404	50.3706	14.1865
24.8535	27.6937	31.0478
19.5861	43.9538	50.0298
36.7358	1.79684	23.2729
27.1732	35.6724	40.9507
6.15469	38.6209	32.0574
42.5336	46.539	41.2918
39.1449	35.8727	47.9669
20.5671	43.3833	27.108
8.12191	24.7646	10.6491
8.82336	8.12869	36.8892
35.6873	37.6305	26.0018
42.0913	42.6944	1.48975
1.59504	41.0281	33.6014
40.1205	46.7957	29.799
47.7425	14.3209	44.6733
30.4275	27.605	16.4561
4.54893	20.9541	34.119
38.3423	31.6784	34.6437
1.60711	40.3324	46.1319
17.1417	26.9544	22.7412
47.0158	13.664	46.1021
25.7015	32.0717	29.1353
37.6994	14.6024	42.5769
11.3701	15.1234	47.5783
3.66062	1.04982	37.2933
7.53143	23.5933	17.5066
1.56532	50.3545	49.4173
23.1188	32.4672	9.20851
18.5921	28.5316	18.2895
30.8351	8.00931	15.1929
43.869	48.0698	19.7563
3.87629	12.9364	31.1559
4.52096	8.85543	38.2794
42.4549	45.888	40.6125
20.4806	14.8292	38.839
33.3353	46.8659	38.433
28.5763	6.3497	8.38312
38.6308	45.45	6.20776
14.5956	30.939	23.9467
4.11185	2.75832	0.573611
22.9532	47.4061	10.1932
29.7559	36.5084	46.3665
42.1392	32.1318	21.553
24.1782	26.2733	25.3192
18.5022	43.3244	3.84982
26.0248	20.7012	8.21552
20.6043	6.87791	31.6539
30.3394	21.23	39.8953
27.0121	25.9516	11.344
34.993	21.548	42.5602
34.9752	27.659	7.82731
9.5041	50.5144	40.3123
12.461	30.9259	6.34693
12.8059	25.875	47.3975
16.7114	20.2922	3.95082
44.2364	14.8599	45.8561
13.2556	1.5613	33.7023
6.88549	6.39902	23.174
43.2035	8.73961	25.4152
4.39668	6.35908	13.3648
5.02497	32.396	34.9296
24.2668	39.9362	2.38812
37.8578	30.122	32.1042
15.8457	24.1874	28.0558
9.87753	16.7679	4.03462
27.8093	40.1543	3.75291
25.6637	7.86721	18.6625
41.2279	34.0036	31.7329
34.3792	34.8876	30.352
30.4471	0.293982	4.87142
46.911	33.6249	28.8798
17.8632	41.0784	14.3489
6.99644	39.1674	5.6849
30.2941	23.3179	19.0795
26.4725	14.6086	45.7916
48.4485	23.4601	18.5968
5.37003	30.7061	27.5044
5.44155	11.3759	10.9849
4.14346	25.1739	20.0355
14.5002	4.44379	34.9355
21.5605	47.8919	31.8775
21.5212	49.6156	48.2131
35.9629	38.2926	10.7667
50.2088	43.498	21.4365
0.371312	32.3719	36.0756
48.7052	11.9605	15.1776
42.5785	37.74	34.4621
3.79442	10.9139	30.7846
23.3321	3.36521	23.1167
46.6968	46.6529	21.8349
28.9009	16.885	36.9749
50.009	44.5041	35.8095
3.64942	16.4374	46.5937
44.7758	23.2509	13.5415
22.8701	24.3409	13.3548
40.2824	18.8881	16.4588
50.0669	50.7408	28.4135
17.083	6.25154	37.919
41.1076	46.8132	18.9335
16.4176	18.6057	3.22996
39.9105	27.9676	4.56425
23.9101	49.0811	20.6575
35.5693	38.3245	36.9542
8.32035	1.3578	23.021
16.8956	12.0883	25.0462
10.1837	22.7025	6.01769
25.8914	18.6085	50.1857
11.2486	8.78775	20.2988
13.2267	23.995	0.67376
26.8667	24.3581	48.512
22.4894	37.4718	4.96981
21.2924	21.2599	34.3329
19.5232	3.56126	10.5283
14.0166	19.3146	8.94446
7.94957	28.7949	16.358
35.0984	11.4047	36.2733
13.6447	28.0361	35.0897
17.9643	10.5221	10.7522
10.62	28.562	20.0738
47.6489	18.766	0.0769264
20.716	2.07873	28.4808
28.6252	13.0952	3.04003
2.77972	4.03445	24.9657
31.0044	2.63337	37.7779
10.0007	50.7933	46.39
29.2161	22.7595	49.2751
24.4641	49.033	25.7364
8.1882	19.3197	43.8893
33.2889	30.6583	38.8417
28.1746	21.9893	29.5311
24.2456	40.4628	49.0411
9.50335	37.9424	27.4195
2.6293	20.3049	13.299
18.6766	22.954	10.6304
49.8064	48.2475	3.43787
23.0358	10.6321	28.6657
32.4181	50.1078	24.9188
6.44561	42.944	22.7205
3.52375	41.6022	13.9307
50.7638	8.89161	35.7185
2.19021	19.1712	42.4763
50.5504	34.9667	37.7285
45.3051	14.2296	37.3532
47.9141	49.546	47.9115
5.95161	34.7913	40.8516
19.4187	28.9147	45.2952
0.889189	34.5695	28.171
13.2435	1.66352	21.6143
37.3992	6.46053	39.2294
31.2497	4.48702	49.0012
1.40592	17.5446	30.2973
26.304	31.7067	0.394665
17.7634	43.602	39.7006
11.872	3.79441	10.6681
22.7029	12.7229	4.02006
37.4982	41.7191	45.303
28.983	22.4951	31.8705
5.38487	25.5881	8.59692
18.9661	4.37056	25.3417
41.5472	6.62136	45.262
1.24398	43.7926	37.6346
43.9591	36.2461	14.5641
10.6039	12.2913	26.9255
45.1247	35.6774	23.1486
23.8644	44.4917	32.2795
10.6631	40.8172	1.40596
18.228	15.99	6.90227
33.9267	12.0265	4.22549
29.7892	36.2328	46.1006
0.385431	15.2259	38.9102
9.49323	20.5962	24.2759
39.9651	29.6471	39.6738
19.5058	16.6693	26.0417
0.244803	43.3998	0.0881327
5.50963	36.017	31.9678
12.9792	37.878	13.6127
49.418	34.1659	11.8663
8.21249	20.4932	23.3223
43.2198	26.9455	25.7953
31.6654	19.0129	26.7289
48.8298	19.9959	10.9621
27.0255	46.4503	26.2394
14.4788	0.89613	49.4493
1.22353	5.29047	16.5655
10.7232	32.1755	44.3435
34.4709	49.1438	5.84898
40.173	12.1284	37.7774
2.19469	43.6361	2.40716
1.60534	10.6558	18.74
20.6742	10.9462	15.0727
9.16725	37.6026	15.3469
37.3201	50.3331	46.5742
21.8752	46.0119	35.4112
26.9551	34.9743	12.1426
22.4714	40.8837	50.0493
9.19103	30.2768	38.1393
28.2606	43.9505	44.4374
35.1367	44.0962	50.3217
7.54215	0.203382	8.77722
46.8737	17.2587	7.98567
24.8696	44.8697	23.4528
47.0908	2.19666	25.9368
18.0277	6.83195	22.502
47.2079	36.2923	27.3299
22.9392	15.6855	28.8705
15.0986	37.5805	50.548
44.6972	25.1815	44.8166
46.6305	1.77875	24.441
17.0959	19.4804	48.1945
29.7759	16.0089	19.0469
39.6096	8.83571	12.1441
47.4095	15.5255	36.7402
24.2186	44.8359	16.1238
17.7134	17.0807	19.1486
18.0927	31.3532	14.4445
35.8904	41.0072	39.6762
8.04686	35.6282	9.88509
42.0596	17.4101	9.16674
29.1239	50.5624	33.1623
40.0203	42.4158	0.394732
18.8973	17.5519	50.3031
0.520358	43.9103	29.8427
19.4472	49.7612	1.82515
41.0946	33.0893	34.0269
16.6856	44.2138	42.3164
8.25749	13.4919	4.35984
48.7026	19.6292	4.09976
2.97006	48.1711	42.855
3.13381	1.3642	28.6806
29.0636	3.17786	29.3023
45.3806	11.1625	37.2899
0.92748	16.601	47.7192
30.0728	19.0813	5.99292
16.7287	6.19887	17.7238
39.3036	6.0192	0.459018
30.706	25.4629	42.9608
50.4126	8.92012	5.9317
5.593	12.3666	21.597
0.709859	22.937	30.1274
21.0069	4.99036	10.497
47.3592	35.8377	20.0991
14.8385	41.8779	17.9813
41.8134	1.23809	46.4615
11.1278	13.1008	46.8267
41.8808	15.7577	21.5771
22.3217	18.963	2.41276
44.8026	15.3607	15.4068
27.3514	27.9357	28.3696
43.7199	35.7767	12.5494
39.6435	18.7971	14.2855
9.68613	5.89598	15.8845
15.9926	0.220527	42.4927
20.593	21.0205	31.432
15.5647	34.1024	14.029
24.5821	47.6974	19.4974
27.7018	15.6025	7.70143
31.0538	19.4542	14.2662
40.4784	5.86847	11.4907
6.41589	1.30847	8.12781
22.2351	39.1011	12.2972
24.3936	33.415	11.996
1.15116	10.3855	4.83422
32.3238	42.2099	50.5914
10.9752	43.6304	8.17057
28.4598	33.4	14.6408
27.7089	32.0216	0.780762
44.1972	18.2126	10.7727
