33.1183 33.1183 33.1183

484 3.33333
20.7858	14.6936	25.2998
8.48597	16.1929	20.3356
32.8041	17.3895	28.8123
24.7218	30.6277	1.75872
17.2732	28.9284	22.1747
10.2266	28.0444	1.59911
17.3156	13.3134	11.4225
24.458	1.17846	1.6848
0.26431	4.39685	10.8185
6.47799	15.704	17.4388
29.9426	11.7247	3.73735
21.3145	25.044	14.3469
26.9252	2.98033	15.4722
28.7335	25.9345	11.8287
29.4043	6.71398	7.71604
25.2458	27.5324	8.08131
4.45688	26.2406	22.7131
17.6806	19.9322	8.78784
22.6479	15.0742	30.8867
15.8543	26.3544	14.3248
20.0186	3.81401	18.1949
20.6167	21.5687	24.4912
29.5978	13.8964	6.82465
13.1373	31.3814	18.7893
9.37825	10.2556	18.2723
28.8883	11.2699	9.94431
19.0829	9.20222	32.3503
8.34373	10.1912	29.0174
28.0197	17.8645	31.1023
30.6921	25.0489	30.7498
0.198499	24.3375	29.4336
1.52033	17.8993	19.6111
10.7812	9.13403	12.2206
24.165	11.6988	30.6449
25.1889	31.9734	33.0673
3.04643	0.482138	22.4303
32.9341	16.8373	22.4045
29.8647	28.5937	27.231
10.1546	9.31564	17.6236
23.0988	8.22949	10.9255
16.3834	10.1862	10.4976
12.7154	28.6762	23.9094
21.1431	25.1466	15.9006
9.27882	28.0859	3.83661
0.565427	31.2984	13.8061
11.5619	15.9473	32.9486
29.6247	2.29989	5.2249
18.1963	10.076	12.6457
16.4499	2.38755	21.2812
28.6458	8.77691	4.55652
11.9248	21.2808	21.2496
27.6284	31.1218	25.7843
4.28712	21.237	13.7808
17.7189	1.84177	22.1119
13.5608	28.8107	31.0937
17.8984	4.63348	13.7258
20.6081	8.97916	25.6615
26.384	14.975	18.6426
27.2438	25.4834	14.0567
17.8673	11.4176	8.115
7.54497	31.4898	17.7051
0.784555	4.92987	27.4193
28.2913	12.2855	22.5918
32.3115	19.0803	30.3125
3.85354	20.1935	28.5183
18.7904	27.5793	0.817589
30.2389	24.6132	26.1128
27.5971	3.18599	27.7247
28.1414	10.6569	6.85897
26.933	2.10692	7.53732
2.272	0.133083	17.7927
16.6524	27.7003	15.3545
5.67489	30.2218	2.29519
25.6087	0.356152	24.5569
7.80237	18.9804	8.08347
7.61877	13.2345	9.07361
23.5182	3.23246	13.9288
20.2972	16.8013	13.5498
10.3577	11.5436	5.99327
16.0916	8.0351	22.5659
27.0901	25.5954	8.94285
11.5638	15.2765	18.3106
11.4845	6.16695	20.6784
31.6337	19.3584	2.03399
7.19551	19.9462	11.5964
0.115594	21.92	1.56449
31.623	5.34101	15.8065
17.6081	27.4204	14.044
3.68147	9.38051	15.1399
7.53809	15.1616	8.16979
1.13642	23.6871	27.1025
2.81517	21.6286	5.83034
26.5035	3.85074	6.14561
26.4369	10.3093	26.8124
27.7441	22.8835	32.6988
3.21505	19.4412	3.15396
19.2285	4.40749	24.0699
2.83427	11.4604	32.7784
16.6591	7.35093	15.7191
6.24092	5.38366	3.94652
26.3274	23.5792	2.5603
10.3567	27.492	23.9533
30.5525	29.208	19.2505
10.0878	13.126	7.76915
23.7576	19.8632	7.44388
21.4619	18.1749	15.369
16.4294	21.6797	3.73464
8.81999	33.0957	17.2153
15.8996	25.7357	15.4824
1.66021	17.4846	4.44645
16.606	9.07887	12.5406
4.72311	29.822	5.70965
18.3459	8.81009	32.2706
26.974	27.7722	30.4203
26.3447	17.3377	19.1804
23.9001	30.5796	21.0298
8.3892	12.5963	14.2727
6.07422	18.6997	26.0505
6.07744	6.68042	6.73702
30.6933	11.3615	26.1737
23.6656	29.8282	10.5137
17.8928	9.51039	12.0722
15.231	15.3483	32.646
9.84958	16.6048	21.7969
18.7286	15.5697	12.6904
6.43204	5.04169	18.9587
8.21329	3.6945	29.7901
0.133227	20.2185	18.711
18.103	32.1318	11.2578
5.01959	11.9182	8.88018
18.0765	17.629	14.2917
26.1944	8.23828	26.1777
24.7412	24.4441	33.026
4.79978	26.748	6.27165
25.1218	30.3016	18.0544
10.0584	15.1315	0.407781
31.1985	23.4789	5.16512
7.14104	31.8823	25.1905
25.1314	25.6094	11.1652
4.31637	16.1861	6.65382
23.2959	8.81064	8.41858
9.61751	24.138	21.8829
7.42549	10.413	14.048
4.48048	25.4962	30.0058
14.9887	17.0773	14.6411
4.51604	27.0936	18.8278
25.6332	13.6405	10.364
17.7769	15.4545	30.2958
20.8499	0.17692	25.958
8.08308	1.06007	32.0393
14.4695	0.900434	31.6422
29.0555	6.48792	17.0399
16.3234	27.9422	7.02066
28.7827	24.4667	14.2387
29.4143	9.4151	0.292571
15.7353	13.2321	2.8247
16.1547	8.28149	23.8862
28.4591	18.1546	5.91937
32.5162	14.9643	5.11824
14.0206	8.12047	0.0885481
31.0215	30.2302	11.4345
27.7669	8.12562	20.4346
7.08906	19.2562	6.99728
0.155727	0.954793	17.9419
7.3082	26.1877	27.4988
6.26509	14.3073	23.1452
26.2359	9.13029	15.6319
31.2265	31.7015	0.43346
32.2484	17.985	2.95274
15.4857	25.0119	4.62644
27.9315	25.5361	4.67235
4.66136	18.7108	14.601
25.2744	11.804	10.9169
4.69357	30.1565	30.6678
12.953	15.1614	5.14056
24.9111	31.6554	19.0186
21.0069	22.4231	12.1086
30.0821	5.93404	14.2306
26.8085	29.5464	10.5182
26.2785	29.3042	12.6238
12.3937	20.4777	3.85903
13.094	32.2738	13.7142
23.698	11.0858	27.7295
9.48489	14.184	4.09748
13.3785	11.5279	6.61102
32.6699	14.0366	11.9072
23.9688	25.0611	2.52767
24.9439	20.7984	28.754
5.33679	10.9669	16.6414
8.20382	10.0077	24.6683
24.2786	32.3425	10.0243
5.16594	20.8694	28.5357
13.1318	5.40075	26.1634
16.9047	28.0986	18.4954
4.47248	23.6017	15.0215
4.71418	12.2523	27.8418
8.48657	26.3274	24.5587
5.25287	24.6807	2.28392
1.67763	12.2303	21.9751
0.365264	12.1119	19.8972
16.1928	19.6003	27.0844
28.9047	22.5057	9.4658
24.4276	19.4579	19.2868
23.5002	31.3238	10.3792
8.69506	19.8577	14.6305
24.2207	19.3892	22.7755
6.48553	9.95771	12.4708
24.0125	31.5444	8.90438
27.3505	31.4986	0.237347
14.891	31.2886	15.0162
15.8465	28.2501	15.1404
16.9184	26.8375	19.9801
19.2943	18.5976	31.5057
20.8534	25.4075	30.2361
11.1335	1.86974	28.6166
14.3778	15.7632	19.4128
22.7763	19.4461	19.364
30.1204	20.1226	30.2254
29.3117	6.55041	7.40293
28.6589	29.757	6.59495
27.4969	7.90481	18.6207
23.1596	3.63025	9.70383
17.7415	17.0683	28.9438
16.6416	10.7833	12.1295
17.5202	7.2595	2.52104
12.7341	11.3929	22.9115
7.26814	15.2414	25.6915
0.719782	9.19224	30.1401
20.1577	23.5594	32.8307
2.18311	29.6376	19.3379
21.8943	0.605518	9.62089
14.7556	7.00464	24.5216
10.0532	28.2224	13.0781
30.2148	17.3518	25.19
17.6515	28.342	2.60778
13.4071	29.5349	15.7879
2.97662	19.4748	3.9251
30.5618	20.7284	11.3624
7.49311	20.9458	20.8086
1.56013	24.5382	24.897
27.9429	19.2866	20.9253
8.26062	4.30956	1.06425
2.97606	9.97548	12.9201
24.6186	18.4537	31.681
19.574	16.3708	30.3133
16.994	5.99386	25.9688
24.9418	17.6648	19.8232
30.9313	4.89292	2.59508
31.7616	16.593	22.8171
9.9314	0.797172	18.2686
0.792782	10.7284	16.6431
3.04188	23.3462	27.2793
27.1244	6.13577	26.5808
9.74341	20.5591	13.6901
16.6546	30.8049	0.0350174
25.5254	24.0812	27.2729
17.8342	17.9804	25.3202
19.4604	27.8197	1.42111
6.20835	21.1194	25.2028
0.897033	7.59476	7.22475
14.6413	7.54838	22.4764
13.0872	17.2838	8.47105
30.3515	30.1951	16.7237
0.113505	19.9289	19.7434
14.4373	23.4362	16.2654
13.747	13.2296	26.6216
0.546731	15.1358	6.06854
22.6176	1.55134	9.32126
12.8678	5.81354	9.22459
10.836	2.85144	2.01236
7.86886	10.5488	11.7374
17.3164	25.6711	22.2564
24.2906	3.24305	26.3109
10.767	2.614	18.5386
0.342528	27.4014	25.0079
3.92385	9.56564	13.4911
17.6839	9.01866	27.236
27.8003	6.55648	10.0857
11.4724	1.51334	33.0046
10.2208	29.8583	20.4112
12.3329	24.034	27.9966
26.4465	5.2514	0.0581403
16.7327	18.7936	14.617
30.0399	25.3078	10.444
5.56875	1.57543	16.7407
21.6744	13.0847	9.78765
2.43771	3.18274	6.22498
2.49942	13.6674	32.8751
18.8179	25.3327	31.0986
0.549744	32.6574	3.82586
18.5974	29.7756	20.3654
3.36646	14.0204	3.80407
16.6879	27.861	0.402323
5.71154	16.9263	26.8708
15.9924	29.5086	4.65779
24.878	5.4267	31.8903
26.9052	30.6033	22.9646
5.94894	32.8295	13.6173
19.0457	13.1895	14.8936
8.07984	12.7152	24.5073
2.25718	15.9765	27.5072
14.9651	17.9044	6.04208
8.46966	7.07677	11.4096
5.61211	1.86062	7.77944
31.0336	0.582032	12.3046
12.9516	24.2361	14.8011
9.64692	21.6027	0.655277
17.9587	23.99	17.1139
0.500897	6.51649	0.33047
23.4468	29.3001	11.2429
19.3836	27.6703	7.3525
9.11008	7.14446	23.0797
18.5928	18.6839	25.261
18.7261	6.67779	28.8136
14.5455	19.7882	6.33826
18.6137	5.53749	6.12891
10.6595	17.2418	30.8583
2.00191	31.061	30.6949
4.74317	2.72333	1.56031
27.5377	30.0398	23.465
2.70514	26.9684	1.49469
17.5668	28.3042	30.0671
18.7913	9.14597	14.228
16.1681	0.830074	8.24891
6.12523	15.1012	19.7564
2.21541	9.35577	29.8332
28.7206	7.82478	31.2995
32.8202	23.1223	5.85369
21.5684	20.9809	15.8119
8.50216	23.4256	4.30474
19.3178	14.6417	13.8538
19.8194	0.193314	3.4324
29.2887	17.7708	12.125
8.17809	8.18327	29.006
1.69518	9.20739	19.9248
17.4488	32.3329	13.7795
28.3128	9.61373	26.8112
8.42365	28.6219	5.51804
10.4735	3.87969	29.0608
28.9754	18.4498	32.214
2.55398	3.35123	22.963
11.4629	7.1814	14.7164
11.1288	22.7678	9.81508
32.8647	9.65681	22.2811
9.09884	16.9286	32.6861
21.2787	20.2302	17.1655
6.13183	26.6363	16.1511
13.3351	11.8526	32.4102
21.3012	0.169237	29.3046
20.4417	27.0574	6.16162
30.5285	23.8712	7.33496
12.38	20.9687	9.0388
1.47094	15.7662	2.14923
23.1991	5.56246	28.4128
0.558036	6.43098	20.4183
31.2105	27.1338	32.0809
17.0517	15.4556	15.0211
31.5939	12.8146	5.83468
0.206155	20.5437	20.2979
27.8771	4.97964	2.77433
30.712	28.4085	27.5172
16.7616	8.26595	27.5775
4.47048	23.0934	17.5581
14.6209	28.2744	27.0212
26.6659	16.8477	30.0174
10.5546	9.83837	26.8404
2.88268	30.1734	16.0739
7.26179	7.97603	23.4013
25.5822	18.0757	3.54247
24.7514	30.0877	32.7882
16.2074	32.1961	0.143328
24.3898	14.0144	1.74981
0.0650996	1.22455	14.6146
21.6811	27.2971	27.8355
1.87901	18.8345	7.23862
15.9258	3.48962	30.6702
21.4279	10.8184	4.67865
11.2223	3.7892	31.6244
29.2721	3.25145	1.98248
2.56118	25.0888	5.79293
27.1096	22.4782	10.1398
25.9481	7.50115	23.4847
2.77209	26.2355	3.00859
26.9094	1.86717	18.4934
3.85746	19.7276	14.6816
21.9334	27.9875	5.90874
19.4613	8.85946	1.04361
20.4331	16.0244	3.50402
7.77355	31.3761	28.0042
21.5159	31.7266	23.6017
15.7529	11.3259	22.7912
5.01243	24.0238	23.1091
16.6073	30.298	23.8348
25.5778	9.72083	5.37485
21.4521	18.9942	7.76462
13.7354	15.6484	10.4689
27.0501	16.611	27.3218
11.87	27.4773	9.25048
15.4108	23.2687	15.59
22.279	7.04527	11.9046
12.1593	21.6662	7.54435
20.9493	13.8735	19.131
22.6063	10.447	21.8574
8.43174	32.1108	23.4478
11.751	13.903	17.5583
18.9759	31.5173	16.444
1.47998	2.11408	28.4359
25.2473	19.2762	11.5468
26.3979	16.9892	23.8197
3.27916	4.02174	32.0913
26.3323	6.54889	14.9658
29.7113	32.8456	19.5191
21.3444	31.7177	6.56776
1.07763	29.1601	8.1779
4.91377	21.7974	28.0066
28.6557	9.13049	19.0658
18.3971	7.17109	6.95604
2.4539	10.4109	11.1355
2.23076	2.45121	31.5015
15.8606	33.0903	25.5006
5.03627	27.313	30.1057
4.97423	11.3261	27.1628
22.1126	25.3275	9.63411
5.08958	29.1599	5.76867
16.7125	10.1574	22.9402
26.2886	1.65778	9.8023
16.8225	5.18094	7.93409
13.9854	11.2329	17.001
23.8316	4.90536	12.846
4.81482	14.7215	30.5189
28.2655	9.68969	11.8124
20.2784	30.958	23.1473
28.6373	31.4988	3.7803
14.5607	10.3959	24.5759
28.9405	26.6974	16.891
30.2258	3.73987	30.4851
22.2716	15.3649	13.7979
6.48599	17.6939	12.7478
9.17721	9.37128	25.5872
3.33428	3.03868	2.72799
13.5605	23.965	27.8167
16.524	22.3777	10.9603
5.97019	25.5681	13.2129
11.6031	12.2033	32.8392
11.0464	28.8898	3.27316
2.4584	19.859	3.55344
10.2742	32.9605	30.4347
4.0867	30.8993	30.1238
11.3921	9.30424	24.7943
22.9181	18.5835	26.7365
11.8628	5.35893	18.8361
0.286677	16.0182	32.2524
19.0165	18.7172	22.9986
12.8952	2.9724	14.7435
2.38862	6.14644	7.27841
22.3046	6.65798	27.0422
15.527	22.891	27.3563
29.2416	21.2308	8.96145
26.0963	15.0275	7.193
10.9547	10.8124	3.18037
32.6377	2.76696	6.24484
5.02692	2.60895	33.1081
27.0246	17.4216	5.6005
5.30612	25.4465	22.8515
25.6763	10.0779	12.0513
28.4274	14.172	2.02469
16.4897	8.73387	9.80387
10.0925	25.0233	30.0122
22.3521	10.1369	10.2727
7.8781	0.238818	6.50338
11.9137	0.795422	21.9746
25.6146	0.331398	5.92202
10.9153	10.3086	14.4352
21.3702	0.848355	17.4279
13.1134	28.0829	20.5572
14.3283	12.2906	8.99555
3.12557	5.8105	24.2601
20.3875	10.6629	7.65042
15.3356	18.5055	8.44548
31.2777	30.5257	10.1589
16.5614	20.7525	18.6095
0.647064	12.4017	21.2943
16.6688	4.73827	19.6819
7.83463	31.2773	23.1599
8.80562	23.4485	23.4202
12.6696	21.109	15.253
22.0387	8.54617	1.33646
7.6918	15.3041	18.9173
7.58644	32.8911	22.783
32.5875	20.3844	24.2233
31.0602	18.183	18.2518
16.6293	2.91259	3.02731
10.2403	25.5278	30.6036
27.0975	18.2038	3.91261
19.4579	18.1714	23.2649
19.0799	24.5698	25.3396
13.8507	0.2908	19.0914
18.9774	23.3209	32.6676
8.34654	24.2647	31.8353
30.0403	32.0895	28.8144
27.349	5.61758	27.4048
16.6454	8.95618	3.70886
6.11921	13.2815	4.5146
2.82923	26.1635	17.7963
11.2079	27.845	29.525
14.3052	22.2943	32.3176
22.0098	20.5437	19.8648
1.3942	17.6807	22.5006
22.2982	32.3562	7.26353
4.07924	4.8119	31.8223
10.0353	24.9229	32.6901
22.2382	17.1999	22.7482
10.4174	21.3627	7.24679
20.7094	22.4543	7.06211
30.0407	5.02389	17.8995
23.8876	18.7947	0.265304
21.1137	28.3595	31.8219
3.78997	11.5761	22.4155
16.4449	16.3195	28.6566
25.6509	13.237	18.9409
6.62326	6.47287	29.0035
26.3972	4.52701	12.6637
19.7095	7.38846	17.2286
7.8629	9.69024	21.0732
10.7944	31.7051	26.809
3.48808	4.76463	32.1658
19.7758	29.647	12.7354
0.648363	1.11545	2.34715
4.62329	8.07037	19.1655
5.59134	16.9709	15.7116
13.3184	29.4967	2.88645
27.2755	28.1004	15.5468
24.4735	29.9831	31.5609
21.5427	18.6246	22.9467
2.40768	28.4387	6.31084
21.5243	8.36863	31.2092
4.65659	4.74336	5.85987
26.0273	13.6281	1.06944
24.0061	23.4079	3.35181
32.6901	23.058	18.9891
22.0737	0.825224	26.0911
26.0549	14.156	30.7041
27.4144	11.2835	5.58925
15.0509	2.14178	30.4386
3.54904	2.62413	23.2427
10.2739	28.4202	25.5519
6.12583	25.1248	14.1046
27.684	6.63682	2.49753
15.1306	18.0715	0.046783
24.5607	4.69763	32.0947
17.2611	24.0233	14.9063
24.0131	9.04821	27.1226
9.52325	29.5465	11.304
20.4024	29.1497	0.277299
23.9939	16.6444	25.0308
23.6197	19.9108	13.3452
16.3556	6.79495	10.7375
3.611	17.3526	5.78606
10.8924	22.8179	23.7085
21.5972	7.9917	21.6726
16.5894	27.8248	21.6705
13.288	15.4183	18.2321
15.6051	11.2941	19.7134
7.68904	1.97574	21.7673
17.664	6.05234	15.3278
19.6252	15.0854	18.827
13.8571	8.46312	29.6851
22.6968	8.3706	31.1995
8.32962	4.79091	10.2729
11.3174	12.6552	10.7101
6.23727	10.3492	1.09168
0.279548	28.6783	25.2634
25.4885	0.0109791	18.9341
23.9924	25.2676	30.0936
32.715	10.9004	25.4333
32.2874	9.9607	29.5751
29.1937	10.1515	22.9966
13.382	4.63367	16.9943
10.3914	15.0435	11.691
32.8376	17.4701	26.3463
10.1574	23.0882	29.868
16.5822	6.13363	23.7804
6.03192	3.37953	1.78965
7.20067	7.38487	23.1588
24.3375	28.783	29.3447
32.1614	12.5956	2.64184
22.7934	9.50529	25.8064
10.5734	28.0229	5.64202
7.62838	9.1221	10.465
27.3509	4.29848	13.5614
6.15843	10.042	4.23063
32.2435	0.752685	32.2984
29.3323	21.6344	3.51818
13.7975	32.8963	11.1379
10.5706	13.6345	8.83794
3.60521	19.4077	2.41366
29.5213	18.4571	22.8467
11.3996	3.83451	31.4448
24.6344	17.8595	14.1072
5.62689	18.3247	16.2733
15.054	21.7173	5.19308
13.3251	9.111	22.6156
1.85205	29.3919	30.8623
3.52331	0.672431	8.20445
20.7356	31.8719	15.9553
1.55277	0.194406	21.7835
25.1622	13.0286	26.344
5.54216	18.4629	21.0188
22.2933	15.3519	28.4373
15.6964	21.7066	25.2551
18.557	12.3878	19.3162
20.8891	29.6679	32.9424
24.7281	4.11124	12.7677
13.9501	15.2647	19.4915
21.0159	7.13551	5.16293
3.33116	16.9211	5.27102
31.7022	11.9034	25.9626
19.5322	9.10075	16.0087
4.54194	31.729	31.9537
32.9728	5.66693	28.968
25.7749	10.577	21.467
4.65951	20.6191	27.9606
18.9008	27.6665	9.73046
1.56108	7.3286	4.8546
20.9172	5.01748	9.49057
10.1808	19.4582	23.5757
8.78836	31.3657	19.7759
31.8606	23.7542	29.4431
29.9988	29.9085	1.6907
0.155834	2.76139	11.9271
26.1557	19.2799	7.21863
11.0848	11.0277	12.7817
16.1662	2.82074	15.9459
9.10726	26.0205	32.4791
19.915	18.3277	0.0120673
4.10489	5.3756	0.996526
23.8659	19.1047	10.2098
9.37636	11.5317	4.45287
25.1184	5.68264	27.99
14.5775	28.0432	14.7821
22.8013	9.4538	21.3929
18.0409	14.7921	25.0159
5.46045	2.90103	7.50622
9.39956	4.04608	10.5932
29.6059	16.9815	26.8781
6.69514	22.2986	5.58608
27.913	13.5362	13.3906
16.4282	1.70246	32.101
24.5643	33.0868	0.588038
13.9017	28.4928	21.4706
31.7587	0.254383	3.15085
0.130942	14.938	25.4287
21.2141	26.0895	0.158082
7.41677	29.4141	5.82186
16.575	17.1732	4.39686
11.031	1.87409	2.33627
20.5224	25.6085	29.825
22.8329	10.3546	25.8075
29.1897	9.4289	0.378059
28.4408	7.17781	20.5873
23.5579	7.62885	17.0639
20.991	18.9743	5.62461
13.1691	3.1602	24.8472
17.9722	20.383	0.432485
15.8602	26.6047	14.2889
13.1048	15.9335	0.239128
11.7052	6.34556	8.85016
10.3666	29.1148	9.99898
10.5057	15.4194	3.67064
26.0839	4.9168	6.38478
5.6223	7.40668	25.4849
5.75926	24.1641	28.6808
1.33512	18.2562	23.2314
19.013	26.092	8.34501
31.6057	13.1378	6.6953
24.9932	21.0472	3.83369
17.7347	1.73956	26.3538
4.21382	14.7999	23.4196
2.1989	29.9838	9.02015
19.0786	1.98577	24.7097
25.5306	12.0596	1.13588
14.5771	21.8486	27.3141
15.7936	0.197133	1.38258
21.1674	4.218	18.794
21.8605	28.5505	30.1542
24.903	29.1893	2.68228
7.09818	6.88301	0.412276
7.39221	13.9979	23.3827
11.4432	7.54005	14.9542
32.9282	16.8535	29.7544
28.9053	32.7795	1.62698
22.0482	3.40479	29.0563
19.7004	21.6351	15.704
17.6913	0.725765	10.3862
27.7557	18.509	0.743383
8.43382	0.90195	24.0005
28.4175	13.2018	23.0051
23.7595	18.5824	9.08633
5.33113	15.2938	10.9081
22.88	7.91242	14.0312
19.9518	6.52799	28.051
14.3037	30.2198	0.959341
28.1401	21.9273	25.0177
2.81583	32.6331	24.6526
25.8266	18.754	11.6377
30.7825	21.1134	22.8521
1.52126	0.415681	31.5132
14.5247	1.71412	29.4342
11.5178	2.79821	1.49152
30.4614	21.226	27.9443
9.52315	27.9597	2.2184
26.5034	0.796888	13.4906
8.48992	16.4079	24.7063
2.00679	13.6213	19.9782
20.7594	1.16984	22.3137
27.0545	23.1621	13.187
6.6434	13.8556	16.8139
26.5936	27.116	31.1111
12.2105	20.085	26.374
12.988	5.75152	26.5758
25.9109	11.8199	13.8714
16.3916	15.9599	12.0538
2.76298	5.61145	23.7731
15.2908	28.222	6.50513
8.13254	4.25797	28.2139
2.93462	8.93443	2.46131
2.46631	20.3427	19.8565
28.5048	23.4563	22.1331
6.91036	29.5511	22.3841
18.1827	13.7159	19.5671
32.9463	23.6498	29.2285
32.623	21.3045	22.7079
28.5664	32.8687	9.97424
25.2418	26.7902	18.6847
5.40709	0.388789	10.0679
9.6216	26.5798	27.6161
23.1701	15.3644	5.3245
3.11348	1.34714	21.6413
19.3194	9.54482	27.7218
11.0688	7.05252	1.22239
11.3609	15.9961	24.898
10.0042	31.8393	29.8702
21.0551	3.66348	5.23014
6.9802	11.0776	23.3428
3.24931	32.2199	1.88823
8.13263	5.80874	27.9021
28.9869	12.3701	20.5565
3.55299	2.72176	8.18567
3.0168	32.3186	5.33983
29.0385	18.4785	17.2487
13.578	20.2156	2.56965
1.75708	22.8496	26.4832
26.6149	20.0175	17.6492
21.994	20.168	30.3379
32.7246	6.82483	16.1727
12.8033	15.2764	17.714
18.1085	25.9236	26.8847
17.3868	17.8996	25.3259
15.5884	28.5461	22.7558
6.01786	31.9718	5.46495
12.2489	3.06632	3.55784
18.0757	3.5347	26.5353
7.95933	7.63474	16.7698
13.3592	19.6388	12.2704
1.46608	0.399022	16.4566
15.0517	16.9673	20.4504
7.29866	31.4452	30.5435
11.186	23.716	15.7514
19.2348	10.6939	32.3802
13.6965	25.0462	17.5855
11.7725	11.1716	13.3759
2.06854	24.8465	7.00098
29.2753	24.8712	24.3788
27.5444	10.8301	3.01979
16.4059	24.8041	22.2733
10.4544	13.6127	7.01601
16.9175	12.5131	5.54511
1.80353	8.67727	18.8752
28.1582	28.0333	15.0488
0.672443	8.39756	20.5916
29.42	5.83262	31.7432
4.32074	23.3811	17.0222
15.5397	4.69153	29.0246
17.3103	23.31	14.2198
9.686	16.0724	15.9047
12.9352	13.4869	11.8494
13.2836	7.58137	13.8548
2.35158	12.8838	10.2203
21.1289	18.3855	11.2848
28.0813	25.7515	15.6355
24.6048	17.1207	15.9494
1.50443	15.7276	15.9979
22.5957	31.8348	20.9884
9.09954	28.6598	12.8247
11.24	3.83572	18.6612
9.20432	1.44419	29.9642
11.8557	18.4918	9.36075
14.1807	16.449	20.486
9.63193	1.58115	13.4849
11.3168	3.74692	16.5972
26.1308	31.9958	11.7828
19.8765	32.7712	28.5271
1.04149	17.8902	32.7477
29.9109	10.4313	23.1762
18.7081	2.09275	1.15156
13.1131	22.794	19.6111
10.1355	20.3734	5.17107
7.68937	7.61896	16.4923
18.9581	30.251	28.8497
25.5668	23.5432	26.8621
1.97916	12.892	16.6772
13.8626	1.00229	21.3962
7.22738	25.7419	19.0291
31.351	3.56585	20.2877
22.95	24.1096	7.69773
15.6254	20.251	1.86022
0.967763	4.10596	23.5043
1.5257	8.87809	16.0421
3.78875	24.0614	24.5984
9.62023	3.56556	15.3044
24.7544	15.2364	7.45145
16.1915	29.878	19.0886
5.83461	32.1672	10.0709
27.658	32.0884	11.414
14.2741	28.9167	24.0713
25.5813	3.3891	30.2308
21.1492	28.9691	11.0227
27.2882	10.9327	5.68776
14.6879	28.2927	1.92485
27.5376	29.0956	17.1009
13.6279	31.5245	5.76543
28.5516	15.6021	26.6174
29.4949	6.29051	10.9802
8.42356	27.101	10.0307
14.0492	25.1094	19.849
0.741895	16.5353	13.0664
31.9859	10.7064	10.0405
13.6066	3.71554	19.0501
20.6379	13.4704	32.846
27.1367	13.5304	14.6556
15.4676	17.5156	28.8794
27.8577	10.0525	16.5671
17.7239	20.1295	13.3616
27.0326	19.7137	13.2646
18.8449	16.0075	18.4253
17.8439	16.3563	18.8548
17.0368	30.2524	19.7815
25.4591	2.05047	19.2379
30.9132	31.6377	20.943
7.91731	30.001	32.9789
7.46795	28.6203	11.795
26.1322	21.6064	29.953
20.8933	0.648731	7.29987
18.6289	29.2298	21.0576
13.4123	17.7188	33.0182
6.17836	13.7239	21.9622
14.7948	3.25268	22.5748
11.9222	11.0478	18.2796
19.1185	10.9025	28.4749
18.1706	9.53973	8.46564
5.73785	28.637	26.319
15.3333	14.0057	21.5158
30.5216	6.40743	22.0738
2.56728	28.2595	6.95789
0.495889	21.7159	14.9848
17.4721	27.1083	0.185495
4.49165	14.4578	3.46415
33.0298	2.01903	20.7277
32.2288	18.763	30.6171
23.0247	22.2741	25.1417
33.1116	19.4547	30.487
20.975	16.2189	27.7411
4.34477	29.8319	7.39136
32.8428	6.06457	22.2436
9.34617	0.838155	11.5843
28.3481	5.83542	12.5291
10.6434	11.8141	14.7364
16.6627	1.99922	18.8619
4.07426	20.5299	20.2176
2.94284	14.7467	23.8596
11.8945	8.50072	32.382
10.2305	26.8512	17.7334
12.89	14.64	18.3395
0.450365	18.3048	13.2313
22.7175	25.5722	16.1781
3.25412	13.6126	5.15628
24.0834	30.1258	11.6821
14.8876	7.61212	0.821693
32.9821	29.6326	1.08849
13.0121	14.6082	14.7509
27.6021	19.5028	11.909
20.9849	15.6153	16.7806
29.0171	22.5136	9.34536
20.3767	27.2229	6.02498
19.1585	21.1034	20.258
19.7117	12.0788	26.6878
20.8699	4.26193	28.4969
22.6358	10.2154	4.2019
13.007	28.5448	1.18495
11.3895	32.4314	12.7086
13.7381	28.8521	31.8061
2.19653	23.224	26.1317
14.2554	11.9628	30.0822
8.05427	13.5387	21.8916
21.5344	11.7105	29.1314
23.5072	16.3789	0.623481
13.453	5.41539	7.32885
8.97608	7.08601	1.05084
9.34974	27.7945	8.52987
25.4449	29.5821	14.5466
4.93027	0.945759	31.6938
2.28507	21.0943	33.0037
26.9525	31.4976	16.3021
1.73532	21.4668	0.881981
19.5684	21.6031	6.74561
9.46076	6.04831	13.8733
14.8006	2.6748	13.8211
32.8608	10.3448	27.1058
24.2955	18.6123	13.7356
20.3995	13.372	2.06422
18.4961	14.8515	29.154
5.21568	28.7989	32.0732
20.6451	2.11352	19.0367
26.7439	2.1938	10.562
1.94567	13.1152	24.5179
14.1675	26.3579	6.64033
28.4573	19.932	5.15132
6.91118	10.3492	2.36018
24.9837	26.441	13.1337
4.3875	19.4269	26.7616
2.92668	7.93384	9.79312
28.0509	11.6861	16.9684
5.65721	31.1976	8.13915
16.1148	32.5038	4.32434
17.5519	10.4744	19.1686
25.3506	0.345812	16.3528
25.8641	19.9929	2.48128
6.87377	10.7275	0.397447
23.1133	20.8697	0.310487
18.774	15.9083	6.19939
2.99194	11.9209	22.081
24.6126	15.5721	19.4093
29.6264	30.2114	26.643
30.0897	1.44718	13.9692
3.86431	2.37089	6.27981
