37.411 37.411 37.411

10000 1
31.4056	24.8021	0.553999
25.132	13.6219	12.4345
20.13	30.5473	34.2061
27.747	4.76771	35.3678
17.138	4.63107	2.11175
10.0466	25.4961	24.3015
16.3835	9.62897	28.3676
0.096875	25.9189	18.4084
34.1832	28.8201	20.8209
0.363128	0.647385	22.9389
19.4272	32.053	10.3299
19.9812	19.774	23.9518
32.4157	2.49292	17.088
29.2108	30.24	21.8558
27.1676	9.96689	26.4868
29.2793	20.0135	14.572
16.1698	36.397	24.2009
7.1264	36.4938	12.7088
25.5348	33.266	4.11794
8.94464	33.6292	4.76533
31.8835	15.6453	36.8183
4.80236	35.6265	19.1813
28.7541	30.6311	21.6742
8.43114	22.4309	14.5031
30.2869	12.1875	24.47
19.3627	4.05582	7.07245
33.9347	20.2256	6.05839
20.7246	27.352	5.14121
33.4334	15.4758	0.996243
0.140316	24.4204	34.6254
4.90564	18.8929	12.8597
4.31294	23.6952	11.0752
23.4942	15.0383	4.29528
7.75737	23.4695	26.7262
22.2605	16.3454	1.50266
9.31947	35.7081	5.55848
16.3919	32.2317	25.7841
22.4503	15.5452	15.7251
27.5915	11.5676	31.2009
28.5878	11.7079	18.2103
25.8022	16.6136	37.1031
1.25087	20.9265	23.3874
12.326	7.00969	1.01468
16.6213	14.7671	24.4842
5.93648	37.0275	3.41849
7.43915	8.936	1.71553
12.9976	25.3279	33.9472
1.37071	10.3672	12.0814
17.0958	0.547725	23.6491
10.8857	29.1355	35.357
29.0959	17.5267	14.5595
28.7881	18.7775	35.4861
14.7644	31.1036	5.08472
15.7791	10.3138	19.8518
2.85222	16.2503	19.4683
6.27071	23.6895	28.4043
7.98624	36.6871	16.3212
4.52244	0.6468	26.6884
16.6039	17.7426	27.2361
2.84192	28.6283	18.9606
0.787885	20.3132	36.4873
15.3474	11.6903	17.8538
13.4225	26.4547	11.5463
18.5072	4.82275	21.8602
0.947942	7.67497	0.699473
20.4163	13.9457	24.389
11.4095	21.9319	23.665
27.7307	26.4544	24.3118
17.0082	5.64722	4.64344
6.83328	8.48914	33.2718
25.7939	9.27703	16.174
24.8702	24.6244	27.8643
5.31292	0.635882	16.9079
16.8592	19.1431	21.7307
1.30838	20.091	29.4057
2.00785	3.09623	5.94031
26.3968	14.5058	27.8722
12.6508	4.8255	16.9156
36.9626	21.8337	22.5628
4.19507	28.6669	31.0519
0.0558097	17.0498	2.91793
16.2298	4.50896	27.5424
6.68302	9.82188	28.1783
23.5909	26.6811	9.91031
7.91061	27.9895	30.0013
37.3163	29.9973	33.0975
5.84555	18.9831	10.1923
33.7178	31.6339	15.0178
13.2223	31.1856	36.8514
35.7851	35.3806	28.1074
29.426	35.4364	7.74615
32.3439	14.2552	12.2551
22.4753	20.9382	22.077
13.2426	7.11816	11.3471
23.1529	15.0288	1.92556
15.7431	14.934	31.9229
11.4297	20.7795	13.495
21.622	17.0863	7.71791
36.6398	30.3086	1.49245
36.0802	28.6827	36.8731
26.7765	20.6977	34.8985
34.5227	15.6306	11.7427
9.36676	0.694913	32.6809
31.4438	13.9375	2.38806
5.37983	37.0903	17.4168
7.30539	15.4225	32.3508
1.81727	26.8521	15.7194
15.3123	11.0631	32.8057
23.0302	10.2918	25.7033
24.5226	8.96098	16.9749
23.9847	35.7375	0.261617
21.4722	32.8492	15.8922
33.2149	4.80489	16.5872
28.4848	36.2486	30.5246
30.8729	4.21746	30.2039
10.8787	11.5228	8.21537
5.81849	13.3401	35.0675
21.5378	28.6524	8.71955
16.9325	14.2716	19.0114
5.22471	1.38319	27.9723
22.1997	25.3679	26.2988
22.4613	9.42909	21.737
0.942491	5.23297	26.5419
17.5296	33.7178	25.3795
10.6432	27.1796	29.5969
3.43615	0.647287	3.70876
11.6515	6.46577	17.0489
9.308	28.0036	8.29026
18.0276	7.52507	22.5618
37.0389	12.7498	23.945
27.6003	34.9494	11.9019
16.4881	19.9997	21.331
0.814007	20.9422	26.564
27.3559	1.0608	22.8707
15.3243	11.704	12.6393
7.51024	15.1402	13.2866
11.219	26.7917	19.7524
28.2679	36.0997	10.345
36.5582	16.7163	17.8701
21.709	16.3442	30.6199
8.24297	6.53341	28.1583
20.1449	23.0215	10.7469
4.06487	23.8355	31.6891
30.6289	13.7803	32.7499
16.0886	29.1047	7.04295
28.7279	36.6149	22.1832
4.60353	10.4229	11.5639
24.3559	1.27976	10.2526
34.7009	0.426899	26.9688
15.16	22.1359	5.90201
8.36881	30.3788	12.4354
36.5271	13.1127	35.4569
9.863	17.1776	21.8814
4.1411	10.3954	35.6617
36.891	26.484	27.3553
6.52296	17.8009	26.5592
28.7061	22.4044	36.9821
2.85896	9.34933	0.850844
13.1115	6.63924	1.27774
2.66936	21.7992	23.4136
8.57137	30.168	16.3814
21.0068	29.2841	29.4941
19.0527	1.73607	9.26071
3.52302	5.87717	19.6561
1.7737	5.35717	8.72909
29.129	11.8801	26.53
18.2772	3.17522	11.5234
17.8483	6.03418	20.8727
18.6992	19.1457	27.5119
19.9769	21.8151	11.9001
5.97948	30.3864	4.65713
22.3609	13.9822	33.9412
14.444	33.0349	35.6773
23.7047	36.5579	4.14343
5.94985	0.920594	9.5006
14.6789	30.0496	21.3807
3.79789	10.9158	24.556
15.3213	28.7641	30.5901
36.1939	10.0523	12.3248
26.2948	30.0292	34.1399
0.783944	36.0087	27.1153
5.44107	20.9586	3.68652
1.97127	35.4026	36.7214
0.237536	21.6963	35.8683
4.38097	27.6462	36.7889
13.8816	4.91408	29.4275
35.2623	8.71197	2.93233
22.4072	24.0332	31.6965
15.5863	22.8161	4.33773
27.9112	11.7	34.3669
24.64	12.4839	32.9645
14.3444	17.925	16.5121
18.0309	19.8962	14.5036
17.3413	20.1338	36.2
15.7986	24.5148	26.4351
15.1764	0.985302	31.3492
7.19294	36.2476	2.65013
10.1253	21.2438	26.6833
4.41072	36.8302	12.0885
8.74845	27.3303	23.7884
5.70433	14.5593	36.2723
1.25784	28.9037	16.7863
17.7699	9.52356	36.6825
32.2736	26.8648	19.4053
31.0625	5.25238	6.50902
20.0866	20.4288	7.49433
14.0247	27.6218	6.33091
16.6749	0.336016	27.5747
5.94718	4.74673	26.9939
18.0356	13.4952	16.9132
4.41305	19.1995	31.4725
3.27436	20.4573	22.9652
20.0606	0.816237	32.4887
19.3321	33.0898	21.9426
1.32642	26.7413	27.1949
7.83544	9.4168	10.2127
15.3298	23.4415	0.423499
21.6607	2.70536	0.759515
11.8244	8.65255	5.50625
1.40724	26.6882	19.0014
18.3204	31.1012	0.789913
12.3819	34.3756	21.2473
35.3471	17.0252	22.0635
30.4248	36.3574	17.7423
14.9563	0.272772	7.0725
4.74026	8.10821	16.4893
14.953	23.438	2.51981
15.3765	7.68764	5.22518
16.136	19.512	13.8777
21.6423	20.9193	3.1549
3.23268	1.82865	34.2561
4.02259	14.2105	31.2207
25.2699	12.1466	10.8349
9.92233	5.16038	9.78129
27.6646	20.1167	10.0541
34.7371	24.857	18.1623
13.8154	2.39896	4.18924
16.3352	17.7755	11.8769
21.5604	33.9115	31.3889
35.4381	18.1427	14.8972
1.18197	21.3754	16.7258
35.4381	25.398	30.9364
29.2478	13.2568	5.67194
2.67175	23.1792	10.8323
12.453	13.4327	30.949
22.5071	10.7588	18.395
3.25835	24.5742	20.7939
7.44758	3.49835	1.1584
19.3245	25.0587	35.0699
13.3023	23.0858	15.8016
28.1995	24.2678	37.177
7.51429	22.2949	25.164
1.03963	14.1317	1.00983
6.71156	16.8034	24.189
17.5439	29.2565	0.210707
11.0819	14.3525	10.9695
29.4769	17.6109	35.5437
12.8598	25.0585	1.63103
14.0182	6.97192	26.6897
11.6771	20.2743	12.3645
27.4787	11.0627	36.6323
27.2447	18.577	21.5161
14.9977	19.6167	35.6478
16.0075	26.3282	15.0402
2.78546	6.46109	6.88569
2.99616	17.543	21.2382
13.9657	9.60885	1.43811
12.0984	22.4687	26.4966
13.7294	36.4869	33.4685
3.00811	10.7529	16.3317
15.3726	0.820574	27.3945
14.5939	28.0652	8.56051
36.11	5.65188	28.1772
34.3468	21.6594	17.0944
11.9761	24.4448	23.5555
18.8617	27.441	3.68744
2.68896	3.99564	13.2963
4.12707	16.094	35.765
30.6237	29.8234	34.8408
26.6811	32.8315	8.1827
5.60186	10.7931	9.00328
32.9964	25.387	37.0685
4.14584	24.086	5.30939
32.323	21.0218	26.9688
12.0064	32.9979	14.0026
35.5618	14.4486	4.03252
1.83826	17.1376	8.02816
15.1346	21.2646	24.1222
13.4885	14.4773	16.5345
10.9183	3.74738	11.955
19.101	9.34925	22.748
28.1043	4.93458	10.724
27.7618	9.08042	34.81
33.0711	3.99242	18.4208
22.6289	15.9988	14.0076
36.6314	14.1496	28.4562
3.25293	15.9879	8.18274
11.2811	31.1224	29.4474
35.4032	7.1999	6.51361
14.5267	18.1182	10.261
26.4817	37.2191	19.6102
11.8187	27.9124	24.5448
22.5427	18.2631	33.6252
19.9417	13.9232	0.206648
0.951409	36.5521	16.2054
14.959	35.7725	30.3551
6.00421	1.61442	8.93192
14.1869	12.8955	2.64333
6.2233	10.8877	9.84323
12.7369	25.4145	27.9614
22.9979	14.4851	27.7695
5.19712	26.3038	18.2709
29.7419	11.4355	36.534
25.9562	31.3772	13.0462
26.1628	32.3286	12.1872
4.95724	9.87657	10.5487
35.3123	15.8808	12.1631
6.8332	30.0677	25.0587
9.47654	36.291	35.9464
19.3198	11.6169	23.9498
9.87014	34.6148	1.02394
0.22863	2.40092	27.3278
18.4995	32.1429	1.35225
17.6224	20.688	32.7294
30.6686	9.43982	27.647
5.4448	14.3971	0.112504
15.9935	12.2984	15.9933
28.1567	19.1316	8.65
15.8043	28.6081	7.53
14.3397	10.5168	19.1469
0.878501	20.387	16.3507
1.90244	20.6156	18.7516
29.2302	1.70408	13.4835
30.5825	19.3265	34.1715
25.9008	12.5841	6.20029
16.1368	18.0289	20.5974
16.2493	34.0224	32.8957
32.2426	24.768	14.6163
3.48154	3.16131	5.81332
11.0115	17.501	16.3302
30.1585	18.3795	36.7171
9.09815	20.2819	19.9217
27.8498	12.1011	21.6258
3.92222	5.27257	3.54129
0.682694	31.1734	16.1253
6.88299	9.89918	34.1542
27.4804	26.1485	30.7656
22.965	20.98	18.1226
0.170281	24.4616	21.2839
5.98361	35.4731	1.37385
22.3138	28.2205	19.7533
21.6199	37.3187	2.62427
4.13061	27.7574	14.7254
25.7564	31.6797	19.998
29.2977	32.3624	13.7604
8.01203	1.83433	23.6595
4.75521	29.3147	12.397
35.5208	14.8687	33.377
16.2323	15.039	20.4275
0.105167	21.0226	18.4896
1.47902	5.92535	9.29912
21.2324	27.5452	9.20679
23.8566	31.6758	36.9642
1.17101	20.0212	31.2329
21.169	11.9079	26.1842
34.9294	19.92	28.0185
21.1779	24.6752	19.9222
33.5749	22.7849	34.7909
29.5408	1.6062	12.4189
12.5573	1.71137	33.4415
31.0469	3.19039	1.95582
2.93504	24.4228	29.5011
12.1418	10.8684	23.7659
11.695	12.0394	6.37611
5.5169	33.2084	18.284
31.7011	30.7267	0.792968
22.3086	14.4935	25.4681
4.81983	10.6574	10.842
2.19973	2.7872	12.4482
14.6186	15.3445	14.1596
10.6491	8.98046	17.35
12.6049	11.9155	4.36172
4.69494	24.0573	15.2301
28.4608	35.7524	27.2695
34.8369	3.85825	23.0668
15.7099	35.5594	16.3825
16.5029	20.457	30.876
4.56003	25.2768	4.12236
15.4021	27.4766	6.90956
27.8503	4.68415	22.2541
4.59886	15.3332	31.2346
21.9489	27.9382	5.73904
26.3106	32.6331	29.7964
4.12963	23.6829	28.1377
31.3991	21.1088	31.996
17.0549	36.8188	30.1443
33.4373	15.9107	13.1903
26.9023	20.4707	1.05608
31.0246	35.8728	28.5326
0.523184	26.312	33.2168
22.7773	30.9109	11.139
16.6008	15.4487	1.66615
22.3399	4.34826	34.2992
14.7252	8.4779	20.5711
5.45193	2.46596	4.26894
0.0368843	19.5208	3.67669
30.1812	15.5471	19.5874
5.96047	5.03838	2.64704
7.01655	36.063	1.10877
35.5492	36.5862	27.4208
31.355	21.9525	20.9206
5.08295	1.14227	36.3694
6.74911	23.4821	3.30659
3.63733	0.796342	11.7845
24.2085	6.24827	14.2505
28.4774	6.28516	33.7713
32.1541	36.4664	11.9074
14.3304	5.01581	16.9457
16.9775	12.0324	15.5977
18.0862	10.1705	14.7729
8.096	4.11446	36.7254
29.0166	9.19742	0.456645
27.975	15.9465	23.9388
31.2816	19.5839	24.7351
5.65503	6.3813	30.9834
19.9055	34.8587	37.2686
16.2657	29.6018	36.3239
28.1731	6.5212	3.92868
7.70782	23.4987	15.961
23.3056	4.17389	26.1316
0.667462	12.2699	30.246
37.3929	3.87551	2.03242
0.438479	31.8505	17.9789
24.3773	25.721	0.151782
11.7014	31.3761	6.53309
5.27375	13.8705	3.98078
5.13128	30.1363	33.5826
4.04416	20.8983	2.69274
7.97283	28.6062	26.1914
23.9339	14.5007	30.3653
12.6544	15.1682	5.22417
5.48941	15.15	9.09968
7.52184	15.5885	3.53914
25.5008	2.55473	29.2602
25.6526	14.2561	23.2252
32.1856	19.5298	37.0957
36.1664	24.6611	29.821
32.338	28.7053	13.3083
35.0307	36.6781	4.50347
23.8111	23.201	19.0042
16.7654	35.8554	34.1723
21.9895	3.93377	11.9113
31.0892	11.4556	27.4998
34.6284	36.9564	30.0545
26.4775	25.1979	6.89962
12.2917	19.9726	26.4295
11.9764	18.728	13.6796
4.38641	13.6549	4.97383
17.6947	11.2746	4.24092
22.1982	35.0857	27.4419
3.79136	14.4401	25.8862
0.552681	36.4296	29.82
12.464	30.1078	3.86459
2.5528	27.3252	3.40996
32.6073	16.3917	28.6079
2.09594	28.6834	11.1694
28.5254	3.24879	29.8974
4.79394	7.6352	6.14128
9.76777	25.3299	17.4159
14.0087	10.1171	15.0906
4.03956	13.9085	29.5306
29.9258	14.4611	28.5492
22.3348	26.9252	21.246
26.1994	29.478	11.1601
29.6094	24.6743	27.5518
20.8062	26.7702	18.8241
31.9756	17.8846	22.0729
24.462	22.6785	29.7081
30.6033	32.4463	17.627
10.6082	9.04399	27.7441
25.6987	13.0835	4.24156
17.8183	5.59834	18.7027
8.95652	27.9331	8.21684
30.2025	16.7215	0.283775
3.95162	8.91984	24.9581
31.5034	29.7261	14.3172
12.9165	24.2907	32.2018
34.9894	11.3417	17.4694
27.2865	4.53398	12.5047
7.50249	15.1422	21.5486
35.2466	3.42987	34.6322
2.07715	21.2482	2.8195
20.7799	30.2047	30.7526
28.9967	22.9962	10.0631
29.2805	26.9478	18.983
16.8275	21.0402	11.298
31.1447	33.9567	35.5887
25.9356	31.5351	9.51936
5.99391	21.4106	14.0533
18.4986	28.9131	29.1955
2.63618	26.7487	32.6254
37.2684	28.8258	16.4626
2.67686	12.1947	9.25627
33.4295	3.78033	32.2525
6.0816	33.0608	21.7893
25.0646	12.4773	5.41853
36.3626	6.211	1.96424
34.5402	32.1466	33.4994
6.64857	0.729472	17.4989
20.7019	19.228	9.00101
12.4864	21.8642	35.7497
7.70073	21.7216	27.1645
24.1633	24.3984	1.94813
33.4196	20.4169	5.72846
28.261	26.4985	1.37824
12.6393	14.152	13.8555
18.0579	13.1036	20.0665
20.0221	10.2328	14.8021
16.1105	16.8813	15.5315
33.6094	0.172236	34.7596
5.19939	12.6586	19.2128
3.53805	20.3593	3.52335
30.7025	7.11161	27.9218
32.6507	3.12015	10.9277
0.968112	31.3812	0.0151474
2.34635	6.6095	14.1672
16.2019	24.6674	27.2708
36.2684	7.27848	0.0925167
13.6594	23.3889	16.9739
29.191	19.5873	17.1461
26.5395	24.7867	29.8047
8.34132	28.3248	12.753
11.8647	21.6163	19.8647
2.37543	16.8559	22.9848
13.3031	17.824	16.955
13.3182	20.1704	23.5645
27.4854	36.3723	10.8208
17.3452	35.2296	18.0993
17.4377	11.478	4.07723
34.4115	3.258	23.6646
14.1466	29.7975	11.0402
6.54032	0.727842	1.95398
19.2934	12.5925	23.5703
1.747	14.9679	3.01518
24.7318	28.271	20.8392
4.27575	4.17824	3.5986
27.8402	31.6637	2.55984
1.25002	11.5978	0.378436
19.3493	29.0355	11.8565
23.4266	26.036	15.1145
9.68009	2.77161	7.50099
20.7203	9.31193	8.22883
22.6743	28.6053	20.8213
8.83356	30.3523	35.7893
11.8487	17.6731	26.6493
32.688	21.9488	30.8275
36.2866	12.378	25.0802
1.43538	13.6281	36.678
1.81382	32.9774	28.3024
13.6703	18.9929	16.9274
28.7848	28.673	19.699
36.2857	11.9823	29.011
7.10355	34.6567	20.2053
27.9249	6.0792	13.1465
26.3031	17.9279	30.8196
15.5414	13.2049	15.3574
8.9579	12.0804	27.7355
34.0381	13.5158	3.95249
33.305	15.3296	36.9299
24.1965	28.9999	18.5118
3.71287	20.3736	9.7738
23.4119	19.2484	21.7561
15.0119	26.3519	19.0018
35.2171	16.8658	25.081
10.9526	5.7579	5.59791
4.36123	21.2993	18.8028
19.7187	30.2572	30.8832
10.0431	26.8842	6.98802
13.9956	22.7782	22.3176
13.5145	9.56368	13.9065
32.0262	13.2766	34.2802
4.38903	36.6885	16.1175
26.1452	14.2893	5.05841
7.73594	12.0954	21.9242
32.8169	23.0481	27.6821
1.00383	27.4093	11.5704
19.8066	9.71693	4.41654
13.2788	19.76	31.3008
20.2668	33.7556	16.668
5.17347	9.85904	26.2317
19.08	4.47426	2.09723
15.9492	8.86329	1.37468
32.0667	35.0085	15.664
37.1251	5.33339	27.7594
21.6383	0.739309	13.3965
11.9093	1.74314	3.39476
23.4797	21.5498	13.1117
27.8963	34.8286	32.8717
21.786	17.6844	29.2163
1.043	22.8579	1.6643
27.2747	4.52688	6.13856
29.3719	20.476	15.0019
30.7466	15.1317	12.5993
8.99959	14.8458	17.9327
36.759	36.4841	18.672
12.7445	10.9824	20.4151
16.1392	34.4621	4.55389
29.2509	24.9473	1.97146
24.7116	9.32232	19.6559
16.5169	10.3653	5.10275
18.1812	0.228996	9.62962
24.3197	29.6009	30.1057
1.91057	22.9365	7.82635
14.5099	31.9361	22.6721
32.4426	31.2841	21.7452
13.7036	6.61757	32.7276
34.1187	22.7568	29.7786
1.26157	14.5967	17.3149
3.23302	1.89731	26.6372
22.8889	18.4142	37.0026
27.9917	36.5953	37.2316
0.210256	23.5041	29.4215
30.3159	25.4146	14.9469
0.731252	2.51348	9.47202
23.4034	34.956	3.3451
7.73754	11.2486	9.96267
3.05408	7.95627	32.7195
32.8327	9.21783	9.90519
12.7366	12.4509	11.8025
1.96284	35.3398	30.2167
1.55438	25.9204	29.401
1.37493	26.1306	15.4941
30.7964	19.0355	3.49766
8.33231	19.7668	6.01113
17.8043	5.75917	3.55616
21.1494	13.4967	14.8047
31.1121	16.5508	22.761
26.4206	11.9725	31.9788
36.3258	24.7091	7.01868
10.7173	26.6719	4.94742
3.52293	28.2263	30.8678
32.9239	29.6012	19.5874
11.007	22.9866	1.21196
14.5046	31.3189	20.9788
20.5158	11.7122	26.7379
24.0719	32.8617	2.82362
1.46565	26.5628	19.3744
24.2267	15.5723	31.3469
18.7945	14.4871	18.6449
25.8132	25.2043	7.90586
30.7606	28.7273	36.1322
24.2174	24.2402	28.3224
6.39378	35.2472	13.898
7.60574	12.3408	7.80588
28.5845	32.8565	19.5181
17.9114	19.5174	14.9688
20.735	20.9831	4.12051
2.69841	7.79871	19.6928
34.0453	26.5932	34.1799
15.2792	14.9953	21.9732
23.1851	8.3449	13.2895
21.9062	32.5623	0.11866
12.8176	1.54503	35.3658
26.7156	9.15077	10.2956
34.5215	0.324256	5.74106
16.6286	18.2357	25.2585
31.5974	1.55968	8.83054
35.7179	4.25809	16.6293
17.9997	0.892367	5.81142
14.7686	16.1716	20.8068
36.7418	1.94566	29.1517
12.6203	23.8519	24.3029
12.739	36.6695	25.8479
10.6938	25.9741	34.9987
20.9893	23.0846	35.323
26.7304	2.30212	16.1476
14.5778	33.8995	17.7073
23.4084	32.2063	21.9654
2.6266	12.795	22.8577
8.43802	27.5636	1.61831
29.2448	26.8944	3.56397
20.9854	2.10363	27.4159
7.8773	14.8426	26.6744
33.7252	25.5363	15.2374
31.3129	9.11463	0.910971
29.2249	35.845	3.21309
7.96144	13.0118	37.1126
25.6687	36.4202	31.9078
10.2231	1.63576	7.2918
33.0808	10.0738	34.8554
34.6991	1.90755	24.3387
0.852076	22.893	26.4423
28.2679	30.7703	3.87389
17.5313	27.0845	29.4102
32.7687	20.9864	1.11385
33.6797	12.8002	36.9588
36.8928	20.7617	12.5596
36.5943	9.01935	11.5688
31.0911	19.2424	13.2046
0.971925	14.9122	23.2783
35.8273	12.2003	25.1859
22.7549	13.0524	10.6678
11.7862	3.90933	4.02707
15.6601	21.4406	31.1116
7.65936	16.7983	14.6869
8.77321	13.067	27.4871
8.32103	12.5487	10.8378
20.8807	11.732	19.8571
32.4495	5.41216	1.68853
8.24299	6.38408	16.6008
31.5213	4.80034	28.8011
19.2962	27.5553	4.44248
29.964	1.93051	8.35181
33.9911	17.5907	29.7924
27.6916	25.25	9.17972
4.96752	34.0232	22.2467
32.4547	4.93323	34.7954
5.8814	25.8139	9.11646
25.7385	20.8523	14.5286
27.4271	29.0953	20.9127
6.61679	23.2056	25.713
35.4179	5.0908	15.8573
2.44934	35.0548	17.7878
10.8011	31.6349	35.3785
3.18255	21.9155	23.2175
12.3623	26.883	19.8297
34.609	21.9266	24.7629
31.9934	27.808	13.1658
3.69882	16.1355	34.0181
18.2274	6.15156	25.7024
1.72911	12.7684	11.4971
27.4422	10.7752	16.5879
5.88844	13.2245	14.2317
23.6763	24.0257	8.4555
21.6437	27.2082	30.371
7.45017	2.15948	19.8429
27.2798	36.7684	4.35853
14.6317	31.3508	32.1665
27.7975	35.0496	10.8911
24.4046	15.866	17.0426
12.696	17.5952	29.811
24.1931	7.62628	3.17515
3.36995	13.5147	16.3997
17.6016	37.191	3.01437
26.0571	21.4237	30.2226
19.0171	28.8739	32.3821
1.44897	18.7427	31.7395
5.8075	33.3744	25.6793
0.563026	23.7609	23.3179
11.4541	10.7545	1.77292
28.4967	23.4505	19.3681
20.8966	10.2326	26.9944
24.0718	13.6026	3.09806
3.06047	31.2042	2.87803
6.07484	19.8503	24.3017
36.2974	1.4563	15.7646
31.2685	2.90527	34.5072
25.597	8.71277	30.4706
13.8653	9.27579	16.8205
37.1832	20.7299	27.575
1.54508	11.8155	13.6144
20.9131	32.7122	23.847
10.4965	19.3729	0.0385782
13.5945	22.4334	31.2427
16.4726	28.5083	13.682
3.36327	27.3947	15.1383
19.1278	21.2522	18.0435
16.224	9.43814	26.7563
9.28362	23.3034	36.0321
26.1041	23.0756	19.351
16.268	24.6206	31.1665
29.8825	8.12278	26.4677
16.3185	18.6193	8.42958
16.3571	32.2138	30.863
10.1888	11.2754	21.9602
23.8708	14.6386	11.9439
1.59805	33.7664	33.1961
19.6416	12.5795	5.22317
8.98689	21.8631	28.5266
7.60798	10.5562	14.1911
26.9589	26.8242	1.40077
20.7144	19.2957	9.52355
9.77105	35.6142	28.1428
18.2006	14.5603	22.9456
11.6526	24.7491	34.221
33.6128	11.2088	11.4486
8.14572	12.8069	7.804
3.93075	32.4485	20.3835
9.15392	4.02436	4.83551
0.269493	11.6323	15.3917
14.4606	1.18024	4.80486
15.8614	21.8947	24.1005
25.385	31.6657	22.3037
16.1168	12.4553	36.8639
1.65134	24.1079	24.202
35.8723	20.3098	35.4108
9.90986	28.4555	10.8067
17.7139	32.3862	5.84417
0.686288	4.12913	9.86853
5.5218	4.39862	21.5009
20.9135	18.8593	22.6811
25.7183	34.7207	7.16474
12.4078	22.6946	1.41943
34.7115	1.40033	13.8747
34.1644	3.05167	0.571658
20.9554	1.51295	20.8814
18.9552	11.4228	11.9259
29.7619	29.1367	6.90108
35.6061	29.823	11.0302
8.0636	35.3448	15.4288
29.5645	18.8472	34.2881
14.8345	7.15453	31.5977
21.9993	19.5624	16.8813
23.4187	16.8629	18.2816
37.2935	13.6163	21.3333
0.454097	34.5717	22.8463
21.3355	16.1159	34.2691
33.2614	8.46682	25.9947
2.75144	6.6619	18.4066
13.7816	14.7255	16.3404
29.2105	6.87894	35.1876
26.0875	21.7135	4.93109
20.2742	6.30175	24.4935
37.1555	29.7205	3.94531
18.0261	29.6029	17.5616
1.94843	30.057	14.7223
24.7947	13.9815	30.8382
21.6527	9.83186	1.89402
10.2364	12.5833	8.55592
28.6431	26.3649	23.2814
7.57244	18.1644	30.1604
5.349	6.8409	14.4628
10.2801	27.1151	20.7646
34.7736	26.8596	13.074
1.30785	7.47476	5.2659
18.8695	9.42319	35.3229
33.5918	34.2179	11.8934
27.019	18.4596	21.7252
28.913	28.696	34.3085
0.0578705	19.9281	23.2625
23.3393	27.5005	4.01583
16.0886	32.8495	10.8567
30.5514	5.71862	0.560842
13.905	3.08116	27.4205
26.979	4.38901	34.8952
32.2449	23.2585	6.90742
30.1568	19.4392	3.71428
4.63915	9.04714	22.1739
26.3644	0.549098	13.4589
23.2619	0.606968	33.387
9.11334	23.9463	23.4765
13.1292	2.62385	18.915
23.9859	33.1753	24.6337
24.5468	9.66926	27.7148
14.5562	36.6483	32.1038
12.0404	31.4822	17.9513
18.9479	24.2279	37.3905
22.6621	28.8671	9.02661
7.425	17.8204	9.57571
20.8839	3.67133	10.1827
16.8599	12.7847	34.1289
2.92539	25.9139	36.7528
21.8404	12.4887	32.5171
9.06307	37.0355	4.7753
36.7779	14.1807	4.01254
31.4707	26.2211	35.4947
12.011	7.75797	22.3116
11.9904	30.4201	13.7677
21.017	0.434077	31.5881
30.5928	21.318	35.2595
3.36441	0.766845	10.6331
0.0823202	3.69223	36.547
36.8351	25.5327	11.6247
31.9411	34.5957	11.2492
36.7164	33.9626	25.4299
3.31796	28.0223	14.24
1.40164	2.62223	21.9979
23.7133	14.6127	15.007
0.0699103	35.6297	15.4411
31.658	28.8114	36.7591
29.5065	32.1759	0.114909
2.72855	32.2582	3.80714
1.86449	31.6823	29.3398
13.4892	26.2124	26.5245
24.7383	25.5178	23.0761
12.7572	28.8357	13.6874
26.9972	30.2374	16.3096
11.5841	16.5396	30.9223
26.5911	16.6095	29.141
4.62121	10.8565	20.5414
3.96928	2.95199	15.3062
4.08418	5.68054	10.1534
7.89132	7.54503	4.4246
37.2311	21.0342	30.637
26.3446	8.36153	18.7437
12.0097	21.1187	10.1685
25.6971	10.7049	2.99483
4.59564	22.289	19.5344
35.5179	11.4691	36.144
27.2478	16.0903	9.5895
10.3782	20.0596	12.5415
25.6844	24.1437	18.222
35.8378	32.0351	25.767
2.85135	31.8552	9.39023
33.4883	20.7888	17.7518
14.821	32.7985	1.45946
24.9895	21.0845	12.1643
27.9843	25.6801	34.4533
10.1078	23.787	8.51135
8.84071	13.6238	24.6016
18.4302	24.002	7.25018
30.9717	12.2754	31.3939
11.7827	10.7022	26.018
0.138729	13.5535	20.4621
9.52896	9.63083	3.83988
27.2807	24.4519	36.6383
28.7402	12.0304	20.3118
3.49349	2.60366	8.58095
0.535763	12.7114	32.368
9.04711	21.5521	8.5808
33.6487	2.57132	32.5828
3.48791	33.543	7.44725
34.8818	7.9147	18.1494
23.4888	8.05343	31.703
6.53989	17.5824	3.92276
10.3798	7.45209	28.3746
9.60709	36.1923	2.99396
29.9189	2.27473	5.59762
1.08884	2.8105	18.309
33.4568	11.8576	2.45014
4.6266	8.09534	5.02146
37.2094	11.5832	1.15346
7.24566	9.05406	9.06816
25.3951	32.5428	17.1216
19.687	1.67171	34.704
23.6098	12.0515	4.74505
14.5734	21.6586	3.5263
17.5673	14.1665	5.80103
23.165	15.2553	8.61153
4.06297	11.3011	20.4691
6.51311	15.9277	28.5645
11.5346	15.7261	2.7367
12.688	22.9718	11.7908
21.7562	10.9558	6.92258
1.46676	30.6429	8.59429
36.1707	16.8416	20.6458
